id,revenue
6779,9321707.044541957
6780,96120405.65948856
6781,61157.16339674709
6782,178944228.59782553
6783,11276073.559808297
6784,93071.38157586023
6785,60469951.62417665
6786,2562512.1308547202
6787,7601707.490033834
6788,1173222.0132757914
6789,405917.6341268046
6790,4315730.3344909325
6791,62311806.4181291
6792,255884547.44282815
6793,59719347.657882884
6794,4236848.256887271
6795,4293381.983151869
6796,600270283.2953864
6797,1304344.054966231
6798,9037617.854888674
6799,262891.5803731566
6800,15385316.22482518
6801,32643911.150660735
6802,8337537.521793729
6803,29717539.774661817
6804,29391.238098190413
6805,13624024.160425073
6806,2545721.7142937575
6807,47425846.84128809
6808,1881119.8672441416
6809,32819701.475841694
6810,9638809.417919638
6811,13277332.237247117
6812,313068.74582648574
6813,60383627.81394445
6814,62336.42236711066
6815,203276.39128794946
6816,4739696.5246043
6817,49786.41705156161
6818,27895.729208082987
6819,68396161.68297717
6820,35405217.415727966
6821,10086345.719807588
6822,13930498.1777532
6823,21500558.92892199
6824,184391845.21206728
6825,18259576.161652986
6826,8226138.653861113
6827,290546.34731414856
6828,73606.2347348434
6829,39220.18188836224
6830,2444351.6675981926
6831,49615913.74961994
6832,7934237.810089609
6833,1816070.4935389906
6834,1996734.2337199147
6835,154254846.86182186
6836,1130991.4002518542
6837,92345719.55604029
6838,676760.4096733032
6839,2603000.1765240766
6840,18161419.45738769
6841,3962086.78947447
6842,6261.2103943519905
6843,3206530.3727019317
6844,18304764.33611489
6845,7238611.066400285
6846,21544911.914429236
6847,1066178.9558372118
6848,9627423.360641358
6849,6284088.684454916
6850,38124644.410451815
6851,156325028.54951537
6852,3976335.7813994726
6853,8849704.635641785
6854,32180938.037628405
6855,18219185.437775534
6856,73.80567210034631
6857,8113356.351425354
6858,426.0091331845541
6859,16456455.380471617
6860,5616664.728364146
6861,12398749.713593349
6862,8819607.310070788
6863,430113703.98772967
6864,1036512.5012821871
6865,3310795.309117768
6866,91351132.11086561
6867,30812163.37070357
6868,718368103.4822462
6869,34506738.53150585
6870,197639.75453049105
6871,72477989.89089605
6872,104085.46793592992
6873,13645590.865483362
6874,46425616.16465434
6875,1098007.556366973
6876,946.666971674926
6877,12662161.766806053
6878,962626.7151936251
6879,324222.4452903128
6880,815637.5744177535
6881,1895253.7729266575
6882,74219780.47967304
6883,21327306.09148236
6884,7291864.728261882
6885,8928974.326126693
6886,369905.27177924104
6887,5492245.938475007
6888,195969971.1409867
6889,2106688.078120542
6890,241651.06051875796
6891,25744064.542238943
6892,37412197.66237661
6893,111860659.10813773
6894,6962326.68326707
6895,341728.4919613931
6896,1043136.8589314366
6897,874983.4920698532
6898,20167359.139826916
6899,3807574.7496580062
6900,9593247.141011624
6901,52143283.66960887
6902,940300.7498438227
6903,7759254.930966505
6904,155400007.49227336
6905,16176144.89132387
6906,200513532.23304993
6907,15838336.015136857
6908,4195107.132888609
6909,317906.89730790857
6910,2950195.8679116047
6911,5406753.857453619
6912,7290897.435865111
6913,160327843.40512514
6914,90680910.29883543
6915,10639246.487839539
6916,21302297.6228595
6917,555921136.6007485
6918,45448368.26009806
6919,885410.9487307838
6920,127776723.34324566
6921,106662586.5300138
6922,13212079.887841038
6923,3319003.569522639
6924,224765.35420703463
6925,2676838.817300847
6926,3434118.69303654
6927,152645.0059602816
6928,15158808.437318873
6929,10090182.733992733
6930,217470452.7635221
6931,5203938.327441288
6932,4150441.0294173737
6933,477813.7238052663
6934,62188802.45713706
6935,423149.47580436675
6936,2308052.830348438
6937,255943250.39023632
6938,1323597.103358434
6939,599435.2555887711
6940,155495684.4704304
6941,95309013.84763008
6942,13829781.542001607
6943,4448390.66403184
6944,161685163.289081
6945,8360789.844049684
6946,93829207.5672764
6947,4845109.671665242
6948,20090175.738476455
6949,65619946.02449037
6950,491035897.7785617
6951,352792.7946130595
6952,34817187.61531571
6953,9037068.486709509
6954,8983254.111986948
6955,20089950.064921096
6956,3428596.8272849
6957,1324401.329109074
6958,786839.6376899246
6959,4857673.38561513
6960,70902599.55258672
6961,18529973.243470963
6962,247267412.20595136
6963,3922554.262983136
6964,53310781.8849712
6965,235717.2056347245
6966,40703357.96067996
6967,104528283.91880715
6968,900813.3337013142
6969,128440.33440388631
6970,2726805.798809277
6971,96255850.55063514
6972,29.846558157849685
6973,32291778.737099055
6974,23538444.3769379
6975,21462052.818184987
6976,8672059.006008325
6977,2883014.478756411
6978,3414202.441470783
6979,140523854.02880615
6980,6292881.846077899
6981,1916506.412753773
6982,36088759.17599877
6983,3121951.5384726124
6984,25364523.766271546
6985,457076238.7704962
6986,22286684.64526975
6987,1712227.551828554
6988,12128215.757923588
6989,4510274.708128933
6990,210205324.5314459
6991,6303820.352091377
6992,246335.15740171
6993,370220.47728981386
6994,52675.08846342065
6995,8334930.309045378
6996,55326167.21205002
6997,142831.96376711733
6998,7155106.99223853
6999,150648805.5033259
7000,364099.15248517133
7001,2345552.5929464037
7002,411479.24004065804
7003,4001444.3026571427
7004,9061827.629088504
7005,9558.417693462188
7006,505581.5771265515
7007,5298484.285376763
7008,74356021.84210859
7009,5808802.093531184
7010,12925235.567539167
7011,303998.1566515421
7012,2365681.4932581424
7013,1541783.6113183426
7014,549137.877358556
7015,102835154.9879877
7016,307561265.5334817
7017,6309461.854900367
7018,5544419.475286268
7019,134935033.28947124
7020,26592819.346581735
7021,9781872.44138828
7022,27331610.03143751
7023,91405412.49261928
7024,2023075.5790178105
7025,1830289.261981684
7026,133160522.47824033
7027,29542478.538715143
7028,781371.0143924617
7029,52438963.92651297
7030,31099937.627803538
7031,32020399.75753549
7032,8899059.61650486
7033,2063402.0547411034
7034,23777213.75301636
7035,14839125.071632897
7036,3537690.1374913193
7037,14397621.877745287
7038,4344676.015943308
7039,9074740.171100799
7040,9884800.431172358
7041,20365758.059130214
7042,24698388.876889832
7043,149501.09155758613
7044,9102345.007445848
7045,8909034.640390787
7046,121944011.0993532
7047,107814021.67057155
7048,3379515.039512762
7049,31302535.748181265
7050,49331.18372661049
7051,1883303.1441221738
7052,23349136.983027514
7053,3503195.4249831294
7054,16042124.717034284
7055,47975503.37165969
7056,339696761.48160785
7057,5443512.470290086
7058,3236744.4196075685
7059,7917063.5850744005
7060,3682134.825208084
7061,16239320.731090983
7062,31369111.47314986
7063,346960.42796719435
7064,117110596.55968365
7065,19186935.317547813
7066,3329262.9906960833
7067,316027.58959083643
7068,111885557.96657804
7069,1587343.611662433
7070,120572406.49744953
7071,292641432.2705409
7072,389344.0773714188
7073,4918342.072283774
7074,687710.8861821439
7075,7557866.167765633
7076,54926745.07883668
7077,46747419.63037278
7078,58393702.95110898
7079,9664009.378517883
7080,9808835.3796663
7081,6235882.415149298
7082,1779718.4853194512
7083,397314.75114225945
7084,19064414.942302115
7085,9309781.850080783
7086,91606.06337987642
7087,77873381.61045335
7088,39748316.068251185
7089,1866682.6447771317
7090,2108126.875711169
7091,7679648.657975105
7092,139715665.10432845
7093,20901101.491329048
7094,10591256.442994352
7095,1675809.457597278
7096,885892.7438245886
7097,196053762.3079044
7098,16642038.375014154
7099,101820732.52886584
7100,8816294.414169544
7101,35206546.10985047
7102,1663878.6170020176
7103,4446049.97317595
7104,4773810.89528122
7105,26444977.52457673
7106,9062574.032280112
7107,8876139.778894268
7108,310864.4032607321
7109,49756177.42076761
7110,693329.2140191607
7111,2412627.270608493
7112,101062087.64792803
7113,127763281.97384983
7114,5859743.159847258
7115,15947440.017248876
7116,16774774.01580319
7117,101650.08222427577
7118,26546793.417969186
7119,38217752.55212324
7120,236380.77411787782
7121,5188024.807773749
7122,820139.720099111
7123,1799082.8293408582
7124,428760081.55584055
7125,22407030.20222507
7126,323406556.94918877
7127,46198818.38841717
7128,6046084.801333061
7129,7550004.432358267
7130,5957492.897507391
7131,6569755.008655808
7132,48809929.68001293
7133,133031260.43654656
7134,16004177.31540324
7135,144121589.49083912
7136,70392247.00877127
7137,30807764.984191347
7138,15292239.252396788
7139,551580.0904513682
7140,128372831.71104778
7141,221814.83208159445
7142,17520896.823929347
7143,40350816.38385825
7144,1521585.2110890122
7145,20784448.529438242
7146,2825674.2501481357
7147,62832785.521045126
7148,15165054.649279563
7149,3332548.0728055714
7150,2738.849489160736
7151,12964068.478400633
7152,18952895.43810544
7153,794361.5908431519
7154,11945690.447381798
7155,79144341.978099
7156,7206452.623997055
7157,72162603.38806297
7158,373012.9762694738
7159,2104356.0694738072
7160,1250573.223489575
7161,34626986.42676984
7162,401821329.287768
7163,34083822.500234775
7164,629967.0129968973
7165,35800491.987650625
7166,5701945.899080175
7167,286802.76426419197
7168,239354.5965014492
7169,9300685.084138868
7170,1484221.917842751
7171,6598174.810295244
7172,3098762.323313265
7173,2778733.926880925
7174,3869950.5894689546
7175,786434.1110606227
7176,8385190.898402143
7177,16937174.502619028
7178,22941864.10642143
7179,53239383.47354361
7180,543726.0015787603
7181,7636324.85049604
7182,57769917.052594535
7183,374681.1469289992
7184,577499931.9888732
7185,8763844.994197601
7186,14457431.980283992
7187,13872048.474638198
7188,44913184.815762445
7189,10125447.079512963
7190,1323760.787632891
7191,13868.747786717893
7192,21333270.72474965
7193,41568042.682999074
7194,285430827.6595164
7195,24262332.70947831
7196,4355089.9906257745
7197,25646633.06578942
7198,6053652.016013631
7199,2498342.30350308
7200,102044149.57460071
7201,894877.9324240593
7202,37062048.302807614
7203,152642.56593391448
7204,68566830.57309699
7205,224890870.8710291
7206,85159159.41315487
7207,275195321.1221562
7208,5751886.075665967
7209,13285718.446100745
7210,658937.877478956
7211,362151.7813134951
7212,18232427.409784995
7213,42448871.407112665
7214,258652799.78697443
7215,81753013.78684068
7216,30216039.535375312
7217,818614.7984629082
7218,19772420.920874145
7219,10119058.99104079
7220,10307061.950071264
7221,8276063.714575473
7222,1692835.9990119643
7223,3171137.548274637
7224,6559271.8602799075
7225,85.70521870881427
7226,47074676.24530674
7227,37570672.97189254
7228,16142433.72307214
7229,3749871.912267738
7230,656313.589020049
7231,45931.846314784714
7232,301058465.86893785
7233,152162247.06459785
7234,189576041.01923475
7235,5529373.429742889
7236,85233838.0182798
7237,3845900.0463822344
7238,1785447.26072247
7239,594588144.6605021
7240,28158142.43799795
7241,221035145.41282776
7242,48936550.467296354
7243,31335331.176887546
7244,52216324.09491338
7245,1770645.2381433027
7246,1382730.148649505
7247,39466995.98355939
7248,8505379.901369443
7249,311822.4099843652
7250,381337.01608826854
7251,13591978.748706298
7252,13705750.712179873
7253,748646.1427175356
7254,55817469.59481248
7255,307913.329877011
7256,8657588.550699754
7257,6661560.452648743
7258,31395669.54481604
7259,7600064.63755299
7260,124731.19758095175
7261,485430689.75085276
7262,87486.85679443272
7263,32054223.178497963
7264,6570956.590491006
7265,9387703.289069658
7266,34160669.28065177
7267,538062.2690721478
7268,1680159.7285574116
7269,151037789.4073124
7270,304478813.5737084
7271,3423963.5555101587
7272,1568848.7963385396
7273,1438052.858103747
7274,1015979.0602701469
7275,30231550.89394461
7276,3111877.583171225
7277,142440729.00241855
7278,284604402.8424621
7279,209998061.86407164
7280,47861597.8250762
7281,3252019.1119307363
7282,65198091.00019924
7283,218175402.6796944
7284,224440.11055180596
7285,56178479.30009429
7286,206763004.81615883
7287,2881937.4833337017
7288,1492905.5584872703
7289,180826376.89911753
7290,3118945.5063053127
7291,84632561.32990626
7292,2636068.845287214
7293,10749910.40916838
7294,4625135.262735445
7295,13349644.642252527
7296,292280.3221501889
7297,38161365.30869887
7298,3626803.4644049597
7299,4917642.963714962
7300,392091.6163808858
7301,21162576.342410464
7302,580876.8697522668
7303,818462.5991675965
7304,11862146.160289867
7305,3947815.4846450547
7306,511118257.05961907
7307,124495.86959780053
7308,345996.1502701904
7309,14458075.68997059
7310,6163615.664725736
7311,8612876.263783269
7312,94479950.29559565
7313,362082119.5173155
7314,8104788.456944938
7315,3176745.2138997694
7316,5482195.880848899
7317,2156944.6089999545
7318,48576935.620029725
7319,7879356.061109073
7320,93226996.85188475
7321,46907.95632324891
7322,194343.43129671487
7323,58443330.211642236
7324,14452719.978000553
7325,300862666.9135423
7326,282689180.3172216
7327,2416596.320085866
7328,8383391.498080661
7329,152193998.8371624
7330,248377826.26666915
7331,87649343.5064324
7332,34436140.25731858
7333,139279931.83121046
7334,2158999.8131063837
7335,75254417.69432208
7336,4716803.822009196
7337,5828031.7482892005
7338,10481622.00934117
7339,56348435.73797433
7340,818253.9447077571
7341,176326.54139737785
7342,104516905.33577883
7343,1942196.168994696
7344,648411.3010180567
7345,5449565.100861126
7346,4008966.3657445535
7347,6082363.488503693
7348,127146.82402243487
7349,56573214.227377355
7350,31841104.17001466
7351,31061107.5334144
7352,42972.2777568948
7353,8470449.49291398
7354,22027.809290406505
7355,46668946.14936171
7356,42406845.621056624
7357,5135707.408343622
7358,10254853.14129805
7359,66889040.1148247
7360,31635650.354799848
7361,51725.84265653787
7362,117006617.06362517
7363,611208155.0235112
7364,454964.7107528698
7365,69232068.4973533
7366,13995648.403605638
7367,337512.49147702125
7368,14752328.982969081
7369,5450850.636642808
7370,31542660.499673642
7371,151842.30155148858
7372,75432505.50121863
7373,317963616.46980345
7374,26061108.22520707
7375,72687243.92396387
7376,82548.98915409161
7377,17395069.96306295
7378,3837217.686768083
7379,119589623.2221603
7380,3955310.4131028904
7381,2064176.6389154522
7382,5154889.250577821
7383,459694.2636473091
7384,10183962.499266746
7385,32961869.692224145
7386,31904839.271820996
7387,964544.0530582565
7388,2242176.196887685
7389,315640.39242985356
7390,78627.38398322459
7391,2503117.5074279723
7392,15151504.163886571
7393,474168225.8536038
7394,23149459.94050322
7395,36180277.80446336
7396,26135538.34871742
7397,19355652.41417397
7398,364794.31003309047
7399,10052833.003613643
7400,3314467.4390449114
