id,revenue
6776,1841769.6388843101
6777,17310527.335702848
6778,55483682.52322736
6779,9452132.743407652
6780,111572495.36354443
6781,116505.64860652255
6782,192779359.6985416
6783,9913930.107529018
6784,103592.20985671801
6785,54312229.237382166
6786,2496605.0041246843
6787,6568318.356112394
6788,1247255.1565733596
6789,664829.6839924271
6790,3971645.905869817
6791,63593009.041745156
6792,248054696.81474933
6793,59619075.01357695
6794,3959627.764975635
6795,3922915.056614696
6796,562158611.6544242
6797,1447597.1444130568
6798,7917866.802031118
6799,315046.6778195191
6800,19686237.176458128
6801,27417086.73495439
6802,7207595.845588047
6803,40449412.0464039
6804,26412.58879076173
6805,10585242.28082075
6806,2603336.3069498944
6807,47101881.720045954
6808,1559415.4922911893
6809,27170371.58759556
6810,8217121.403811485
6811,15472366.871436557
6812,384081.00436955766
6813,63809378.55397284
6814,100532.48009267884
6815,241467.24065421673
6816,4782739.434820023
6817,40919.37738723788
6818,38413.10448571557
6819,49371491.47913082
6820,42020046.521786146
6821,10763048.653189972
6822,13920866.18816905
6823,20122316.0903036
6824,187377003.8105443
6825,18306041.56436679
6826,6291510.62940135
6827,467198.1402738602
6828,87647.35421297958
6829,47119.80443589072
6830,2381835.7995805587
6831,53685798.45010694
6832,4730269.930654444
6833,2209424.980968749
6834,1728811.7315028135
6835,174806169.947151
6836,1355864.8449642328
6837,98063291.15097709
6838,675024.957730864
6839,2600272.747356898
6840,17263244.237354696
6841,4370575.74216595
6842,716.1423315113069
6843,4021704.196756256
6844,14330014.554804198
6845,8177566.5598427635
6846,18000016.62900239
6847,1483363.991608128
6848,11993304.416048707
6849,6873427.834314508
6850,36354770.01895688
6851,160756426.75805962
6852,3614222.6465731333
6853,6916522.407968123
6854,22155950.241446063
6855,20024175.54562735
6856,64.98311555484354
6857,7940265.461267433
6858,573.8844081196361
6859,15087861.20268393
6860,4720835.701474848
6861,9100456.865795266
6862,9652125.507789982
6863,418908934.0873354
6864,870745.1891204708
6865,3399250.5592301814
6866,99669995.48581629
6867,34524847.69498159
6868,713570030.2880417
6869,34925143.406154625
6870,215910.43787065524
6871,64105360.543940894
6872,121982.88003899138
6873,17555984.3951325
6874,58357390.80529167
6875,1093512.8054313224
6876,379.57670712796346
6877,15388410.545623805
6878,1130918.148811516
6879,423247.4296349897
6880,768163.6840379008
6881,1736804.8147182371
6882,83266059.70899582
6883,19834061.55738188
6884,5907095.404283708
6885,8429493.437160853
6886,547855.0779620103
6887,2477086.0368419876
6888,248634684.49875095
6889,2310598.8794906605
6890,377964.2568021944
6891,22647972.94495744
6892,47526599.35007908
6893,118831150.76032346
6894,8794179.27303815
6895,363580.5979504677
6896,982188.1589186386
6897,720972.6341089959
6898,15410081.806964997
6899,3149756.2525899042
6900,12748753.233953582
6901,49446939.77334117
6902,1287827.8140294603
6903,7064359.456585697
6904,165640144.460281
6905,15850968.886733444
6906,206210659.2120324
6907,14885548.27350563
6908,3086616.306617993
6909,256410.6638648568
6910,3566572.477330258
6911,7585936.128143812
6912,8984114.29910263
6913,116424697.18254401
6914,53036261.517283894
6915,12001359.833035441
6916,19649293.88638716
6917,509311621.20128095
6918,41031439.489699826
6919,909423.3011905751
6920,140521746.09705767
6921,103327716.74454077
6922,16822396.584507786
6923,3384538.369076608
6924,164830.7512038857
6925,2852315.8944044337
6926,3613594.6417850265
6927,169604.45966298276
6928,15436767.0249303
6929,14791626.91002627
6930,229660142.8080812
6931,6056816.324863749
6932,5965578.080610655
6933,846067.840523185
6934,64502178.49920153
6935,419587.0878068736
6936,2402739.756169271
6937,287312591.0896936
6938,1539254.1458684427
6939,476931.5782278014
6940,166307540.12815055
6941,101453308.36559163
6942,10345629.519324431
6943,3115835.235277559
6944,150899439.96092492
6945,7195672.184874239
6946,102241468.48358528
6947,3745105.885043545
6948,21995812.03741994
6949,68722482.58917794
6950,461190041.87174356
6951,372234.8120138509
6952,31504618.949479792
6953,9934188.645268328
6954,9116879.428596014
6955,20645291.941183712
6956,2386580.398800456
6957,1219533.4918039981
6958,882481.0890930657
6959,4574069.4296650635
6960,70899620.91162613
6961,14742409.328024466
6962,273913656.5220368
6963,3946437.176821674
6964,41785531.70988118
6965,385495.48493406427
6966,44263589.85547554
6967,104577832.0750372
6968,1197411.600129712
6969,85665.92630708478
6970,3428441.9516528333
6971,102993827.02463095
6972,36.50302871313991
6973,29759314.37829316
6974,19084534.613128513
6975,16076127.290095983
6976,9677271.303923957
6977,2638885.8992020423
6978,4131919.8742380035
6979,145214479.15047684
6980,6292209.305194515
6981,1604048.374002317
6982,28264866.5806759
6983,2541102.8692785883
6984,21772516.29658527
6985,420584970.8626415
6986,19279499.203884166
6987,1814330.937439573
6988,13681154.788551766
6989,3873081.9438943407
6990,216472874.54455242
6991,3774332.533472531
6992,291858.76638385374
6993,520483.3911618702
6994,99617.52199651975
6995,6328443.513109566
6996,55520791.58463459
6997,232656.5695373351
6998,6339469.435638919
6999,169196770.6630363
7000,377048.0304777125
7001,2496311.5174141056
7002,460664.4699731478
7003,3893275.212160255
7004,9382745.701668506
7005,20795.646731717527
7006,388088.42712000664
7007,5808502.969323552
7008,74577943.13229892
7009,4304996.485206155
7010,9912085.841386374
7011,287596.15824005706
7012,2415545.5084165162
7013,1721074.015809098
7014,669084.1254475899
7015,107459579.89264406
7016,319740011.2213586
7017,6248642.535010157
7018,4748892.613731311
7019,144959429.29941353
7020,24893111.14734745
7021,8347623.098840197
7022,23530488.679701243
7023,103110548.00638156
7024,2964051.2251238087
7025,1903484.681607099
7026,153275711.34338903
7027,26655649.59595188
7028,923369.7115619404
7029,39035411.73782414
7030,32766877.658971313
7031,32677658.487516515
7032,8878348.505516658
7033,2068870.2786346464
7034,19512311.014846545
7035,12912549.20386708
7036,2962720.2397895004
7037,10351085.693359235
7038,5011367.811550359
7039,11279188.197842048
7040,9799244.235552385
7041,19211909.69105165
7042,19940827.730965596
7043,170552.4037319948
7044,9497120.071797458
7045,7671100.992507916
7046,126442858.9899292
7047,112293998.17339948
7048,3471876.49740398
7049,33963000.51141261
7050,29117.90537579869
7051,1301619.6272342785
7052,23966498.273840606
7053,3127757.902851458
7054,11852680.926568467
7055,56933186.904085055
7056,278863373.6406977
7057,5198165.889374396
7058,4331781.4848895855
7059,6761440.917575949
7060,4325187.140640569
7061,15885584.276851797
7062,39014815.6015138
7063,322658.6900431651
7064,88580110.49098764
7065,22631598.318153623
7066,3263961.5144368843
7067,186009.7441128425
7068,117173187.44119237
7069,1629424.3847143382
7070,133555278.7944119
7071,327443085.7926579
7072,319869.70223535487
7073,6777568.337445579
7074,507623.2982651203
7075,9253653.068434617
7076,52824954.5456319
7077,52579687.90571275
7078,59982967.757824734
7079,8867154.295001497
7080,7449668.600324604
7081,6627131.768513835
7082,1402919.2344768317
7083,286141.66948860855
7084,17176000.855322212
7085,9042936.598511394
7086,92854.0987857595
7087,87603891.39688435
7088,36220259.67479488
7089,2157876.9309474123
7090,2230754.3661999796
7091,6348523.566370722
7092,125053710.4328953
7093,15299900.684637163
7094,9519550.93310497
7095,1891829.082259317
7096,1246671.4571806148
7097,202021655.52094725
7098,18155283.543706898
7099,104689504.29546307
7100,8896434.917539252
7101,28092510.22541462
7102,1438772.4929437723
7103,5100271.364739651
7104,5679122.982629439
7105,27235007.723602444
7106,9159296.780721216
7107,10006764.635877611
7108,786551.5793893838
7109,49224973.02426575
7110,907477.6271939663
7111,2530940.939351206
7112,99946742.03828554
7113,148322636.48853618
7114,7587349.551119947
7115,12218227.814309606
7116,12221551.228409
7117,104211.49435664652
7118,26076540.498681538
7119,34358055.68773585
7120,274187.0880678774
7121,5625615.873352828
7122,1266886.5560071669
7123,1022148.6581073577
7124,386278026.1932919
7125,16174964.62694495
7126,340578582.18614864
7127,41037510.60238685
7128,6162977.596762998
7129,6444716.226615133
7130,5885350.139755743
7131,4329647.244795592
7132,59972036.07773999
7133,111952577.19280165
7134,17270823.728057504
7135,134414240.00152618
7136,79794362.66946489
7137,25009644.80046571
7138,11516681.14652595
7139,720412.4142170701
7140,128371571.12586904
7141,269995.20892836107
7142,14549508.09590602
7143,41836144.87604458
7144,1446207.85066734
7145,23609584.02380509
7146,2801807.6818190864
7147,68898573.04922251
7148,16121069.476295391
7149,3521976.2009148714
7150,3439.3301348381783
7151,9973918.600518955
7152,22355849.158189587
7153,872371.7606458291
7154,13333387.149656981
7155,78332273.55858436
7156,6839481.147789021
7157,80857994.33209528
7158,340478.0495621293
7159,2007902.248864124
7160,1231026.1687688392
7161,32670272.037282985
7162,359382199.5569651
7163,25400668.62547988
7164,472411.90783160046
7165,57826319.140696295
7166,2679133.4303395688
7167,284028.32232720277
7168,273892.3985054648
7169,4835739.52599444
7170,1653609.9957972679
7171,5683531.287062661
7172,2546414.851123011
7173,1946325.692297889
7174,3712211.3637144915
7175,791099.4191807292
7176,8456459.586129315
7177,24985402.070775315
7178,26055316.645182006
7179,52624063.46572986
7180,417179.24974287424
7181,4212832.204526517
7182,58415895.41328255
7183,386565.4200575684
7184,530741618.83328855
7185,7281075.14135791
7186,14018314.765751956
7187,14573493.569787556
7188,32385167.209650084
7189,9594438.09489829
7190,2085338.4470844355
7191,13921.837864881192
7192,17080330.284063738
7193,39687685.00956932
7194,254311786.33264297
7195,22215506.24141871
7196,4731448.192562491
7197,25223789.887041554
7198,5064745.113015779
7199,2172638.1369335284
7200,99318335.16689979
7201,1009356.1282830172
7202,34960882.83255924
7203,171065.82661335313
7204,83615436.18952376
7205,252124983.8894432
7206,90603443.04034215
7207,192857278.6380978
7208,6129024.914906549
7209,11732993.934935894
7210,863402.9801694147
7211,433675.4820684429
7212,21270590.092551712
7213,39408625.9091166
7214,198709526.87690425
7215,86247362.44532165
7216,28370354.66288753
7217,524150.81808759336
7218,16185009.663795754
7219,13782465.838311693
7220,9942249.574002974
7221,11203628.49420793
7222,2133260.6079586097
7223,2676644.865852145
7224,9306670.387809716
7225,111.40722795765731
7226,45063886.597459376
7227,34742880.16705469
7228,15492599.50796534
7229,4792565.3467189595
7230,808128.5422687088
7231,5058.985346475068
7232,326110971.82992965
7233,171839909.56434572
7234,120185605.39364725
7235,6674639.501084183
7236,86152787.57268973
7237,3794446.9688068265
7238,2072131.6499515814
7239,565197814.6308355
7240,26930215.563255925
7241,230891030.1800331
7242,57229630.0861345
7243,25309950.45338069
7244,38765463.16062144
7245,1666253.9524855074
7246,1221616.8469343772
7247,40457396.789935306
7248,10257246.85713823
7249,332281.9149851372
7250,576221.6564162878
7251,9828596.543739852
7252,14455529.804304004
7253,935299.5698358745
7254,54916971.815112025
7255,290634.846267575
7256,6764397.464342775
7257,7340267.551406385
7258,34956241.86882355
7259,6079621.391275231
7260,110803.6511602973
7261,516079618.17136306
7262,86549.67182606517
7263,27467454.775478207
7264,8592529.660159435
7265,9647072.153758693
7266,32724757.772472914
7267,565191.4473472361
7268,2511039.8499108213
7269,161022210.75195855
7270,311384260.66068816
7271,2939013.0002604118
7272,1643019.562340745
7273,1844499.102993559
7274,1006711.7357644034
7275,24545623.661411747
7276,2308353.3262972655
7277,165403436.35674655
7278,273283811.4166461
7279,259491804.1733
7280,44077995.90746898
7281,3431942.1977319247
7282,55419279.364431016
7283,252224873.20154026
7284,252873.7725510468
7285,59608375.32788631
7286,241417824.82787496
7287,2645729.8360509677
7288,984211.305266446
7289,176330229.50403464
7290,3536248.2639264003
7291,75013488.05036087
7292,2692669.00736888
7293,9476242.602792807
7294,4738328.35004153
7295,14138606.374700692
7296,276264.46468798886
7297,26725855.958451416
7298,3851449.3842349686
7299,3465921.3184239157
7300,439534.8640185394
7301,17481253.206688814
7302,738257.0872068086
7303,1048997.3476125603
7304,10822741.30824485
7305,3570288.596296845
7306,533470722.2052738
7307,179021.56693876977
7308,610046.6206893123
7309,15852816.277785351
7310,7494458.896021517
7311,8682148.563215228
7312,79325751.34873869
7313,327806119.6792042
7314,8410181.981972182
7315,3794247.767023242
7316,5960609.077204109
7317,2287675.2449898985
7318,54921948.0334509
7319,11686957.774544183
7320,95226276.22560777
7321,54641.78354833798
7322,327681.0699903129
7323,66291480.1457813
7324,11499794.496393953
7325,274000150.5458709
7326,304493737.70630944
7327,2124231.3983963123
7328,12552265.024584845
7329,154794789.2804904
7330,167539393.78986436
7331,98980215.96884428
7332,29530539.78080808
7333,166415012.09695366
7334,2191670.864909899
7335,82143852.20948808
7336,3189032.06979963
7337,4696520.532887127
7338,13880442.176397601
7339,57461057.000120014
7340,811186.8739463788
7341,203111.4211496452
7342,116804880.35806131
7343,1595659.3343231992
7344,286377.50273328094
7345,4563305.579356433
7346,4085446.203170785
7347,10786311.443264402
7348,171739.40563917748
7349,58372653.254215606
7350,31980784.71924371
7351,30813406.968066934
7352,36809.78930409753
7353,7108719.891204916
7354,25594.373480733437
7355,48788992.92476729
7356,41294030.73958397
7357,5766873.697342459
7358,7665383.083373215
7359,53773415.68428523
7360,32856042.333692905
7361,56346.21756117529
7362,148674153.50013286
7363,582425861.2630208
7364,394150.7349814235
7365,80463209.08972655
7366,11103245.582364833
7367,260243.79408940385
7368,10819120.600043785
7369,4622958.316447569
7370,30361960.66654385
7371,209087.0745774283
7372,76885674.20733593
7373,308507437.9735787
7374,24132217.770078752
7375,82336564.60643293
7376,154132.65396620805
7377,16714975.72281785
7378,3227449.7891737907
7379,116939496.22094819
7380,3069566.8467938765
7381,2597226.3995895637
7382,4709616.435929003
7383,540910.086620103
7384,10901107.299806455
7385,31486883.462680694
7386,26177514.568834174
7387,1073192.904282083
7388,2090948.3279525659
7389,471557.04486623325
7390,110794.2448886136
7391,2173563.671107471
7392,14997836.072134698
7393,414496074.4432523
7394,22052335.610327892
7395,30705244.363962352
7396,25694041.527381606
7397,19443378.4043889
7398,356294.6119922909
7399,13689452.284880292
7400,4186834.617447228
